observation_id;latitude;longitude
10591336;43.6038818359375;6.92839860916138
10063919;43.7395935058594;5.86490774154663
10166977;48.81855392456061;2.24728536605835
10205440;48.61088562011721;7.68652200698853
10293421;45.29265975952151;3.36848998069763
10709861;43.3064193725586;6.6438193321228
10017781;43.309165954589794;6.64416646957397
10224577;44.198970794677706;2.9686367511749303
10387995;50.5427360534668;3.01720261573791
10165671;43.57593154907229;2.49529266357422
10798930;46.600212097168;1.59978032112122
10510074;43.3585739135742;5.4298820495605495
10327579;45.174167633056605;0.682777762413025
10022800;42.7311515808106;9.3430585861206
10403618;43.3802375793457;5.42041826248169
10364095;43.4471092224121;3.61089324951172
10323894;44.12361145019529;5.174444675445559
10696746;44.119356;6.233515000000001
10451182;49.7779541015625;0.6168187856674189
10084753;48.7792778015137;2.20642757415771
10437415;43.44792175292971;3.60999035835266
10782810;42.735893249511705;9.34556674957275
10736442;41.671169281005895;8.91841793060303
10188610;45.2605857849121;2.6258385181427
10721551;45.33462524414061;5.6081051826477095
10819568;44.055294036865206;4.70224666595459
10130273;48.774234771728494;2.27113461494446
10065674;43.2320709228516;3.0632221698761
10008961;48.59745788574221;7.7155466079711905
10692239;48.5565528869629;2.1286940574646
10580767;48.0149993896484;6.59722232818604
10630135;45.475555419921896;-0.148333325982094
10283683;43.31790924072271;6.6469988822937
10073182;48.5634651184082;-4.59718084335327
10552947;43.069522857666;5.79010820388794
10371679;44.8654937744141;0.8090137243270871
10730151;48.43991470336911;-4.49363040924072
10456197;45.9763374328613;0.346197009086609
10320519;46.835231781005895;-0.757048010826111
10275072;43.447208404540994;3.61443948745728
10411132;47.925407409668;7.03039884567261
10613335;43.697536468505895;3.49996781349182
10695446;41.67495727539061;8.90504169464111
10548948;42.718513488769496;9.32898712158203
10532780;48.5419502258301;2.76759028434753
10564133;44.902584075927706;6.740796566009519
10153436;44.12253189086911;5.17811346054077
10261418;45.8705253601074;6.59119176864624
10293065;45.7914428710938;3.0251028537750204
10028422;42.93747329711911;0.8500850796699521
10016993;48.5635108947754;3.28264212608337
10319493;46.560630798339794;0.059254188090563
10816286;48.4193153381348;-4.500054836273191
10623513;48.6110496520996;7.68580627441406
10041161;47.140927000000005;-0.935975
10707177;48.7776947021484;2.28655004501343
10329467;49.1730613708496;3.95609498023987
10775291;49.0630569458008;2.26861119270325
10680673;46.6534614562988;-1.44851088523865
10277899;49.1459426879883;0.0476839989423749
10708018;47.13431549072271;-1.4681324958801298
10340614;45.786705017089794;3.01730823516846
10559412;43.5591697692871;3.71634674072266
10670694;43.0699691772461;5.7895827293396
10243343;43.29890441894529;6.623549938201901
10608874;45.84378814697271;6.204336643218991
10004836;43.0736122131348;5.786944389343259
10389700;45.89142;6.798633000000001
10736616;46.8277091979981;-2.1268424987793
10439079;47.92741394042971;7.03111982345581
10438608;48.6716156005859;6.14280462265015
10812049;42.256752014160206;8.81226253509522
10562603;48.9210090637207;7.4881901741027805
10780456;43.9111099243164;5.20111131668091
10299167;47.1772346496582;6.06826543807983
10130892;46.73804092407229;5.91038465499878
10687991;48.5941467285156;-2.22337484359741
10235632;43.3082542419434;6.63958644866943
10474057;47.1236152648926;-0.984488010406494
10770855;44.594398498535206;4.6832380294799805
10094037;41.6991310119629;9.35032844543457
10090256;47.134391784668;-1.46805191040039
10151369;43.6140365600586;5.61786985397339
10294227;48.5876808166504;-2.23804402351379
10027358;44.0555572509766;4.70888900756836
10808275;43.4587631225586;1.31799614429474
10598851;44.32439804077151;3.14706635475159
10196673;49.5348243713379;0.352565914392471
10768937;48.784161;2.21537
10642823;50.49536514282229;3.36123442649841
10594761;49.1240653991699;6.07738494873047
10627275;43.7465019226074;6.100591659545901
10164584;50.732967376709006;1.78534781932831
10030791;44.1114730834961;5.182812690734861
10069591;48.5796966552734;-2.20524001121521
10122199;48.5808334350586;-2.2338888645172097
10288198;44.4091300964355;6.523603439331059
10052091;47.40876770019529;-0.8254550099372859
10555713;42.8895988464356;1.27360606193542
10158951;48.4196243286133;-4.51913356781006
10517952;48.5730400085449;7.68846035003662
10655908;47.412914276123104;-2.46388554573059
10523467;45.319061279296896;4.75091314315796
10749423;43.6941947937012;-1.37760984897614
10766845;45.812992095947294;4.90338850021362
10448613;46.822200775146506;-2.13726091384888
10494935;47.9891662597656;-4.13388872146606
10403224;45.832614898681605;6.2268500328064
10815884;47.23674011230471;4.67625856399536
10396558;43.3453178405762;5.41001415252686
10536380;45.208591461181605;5.77795600891113
10274402;48.8216819763184;2.95811176300049
10073744;49.0708122253418;4.04477214813232
10739775;48.751636505127;2.29236316680908
10781294;45.2123107910156;5.7819995880127
10227807;45.3021011352539;4.57593727111816
10515131;43.671406;4.637163
10038653;48.777801513671896;2.2532167434692405
10706056;45.8432731628418;6.20251607894897
10771671;44.734489440918;4.59938716888428
10044430;42.71725845336911;2.84367561340332
10418697;43.56096;6.959803
10100166;43.90132141113279;5.18095350265503
10063138;43.5592231750488;3.7190861701965297
10514880;45.365997314453104;1.5520409345626798
10581125;42.6403312683105;2.11455225944519
10436554;48.77388000488279;-3.05425524711609
10225893;47.529109954834006;1.2365117073059098
10745982;42.910102844238295;1.33463215827942
10070777;46.3937759399414;-1.4862372875213603
10487248;43.5522689819336;3.7217197418212895
10296418;47.140963;-0.935998
10140408;48.019748687744105;-0.487561702728272
10459214;48.7514152526856;2.26980113983154
10703112;43.0315361022949;0.321965098381042
10482858;43.660438537597706;4.6556077003479
10600215;45.2183609008789;5.79612016677856
10679197;49.4528274536133;1.15713965892792
10014508;45.2700881958008;2.6309182643890403
10214449;48.57526016235349;7.70325231552124
10083865;45.3178901672363;4.73775196075439
10427544;43.3099784851074;6.63966941833496
10203149;49.9532356262207;2.1516559123992898
10435426;45.761989593505895;-0.004633889067918
10791483;42.9032135009766;-0.024838471785188
10298199;48.6597747802734;6.14185285568237
10638846;48.1788215637207;0.363886654376984
10474916;43.175464630127;2.39065289497375
10698292;44.570068359375;4.68524217605591
10165364;48.5561103820801;7.713055610656741
10356766;48.2546730041504;6.99292087554932
10231843;43.6788330078125;-1.1407233476638798
10073647;46.8373107910156;-2.13418364524841
10666722;45.1743354797363;0.69959831237793
10664821;45.3631935119629;4.20251321792602
10629003;43.3773307800293;5.41196012496948
10198480;48.771934509277294;2.2696537971496604
10282594;47.217933654785206;-1.47527754306793
10078269;43.6320991516113;5.582950592041019
10478627;44.95768737792971;4.72440576553345
10212236;44.0730133056641;4.7399435043335005
10689479;45.2111129760742;5.797729969024661
10627377;48.696224212646506;6.12495851516724
10646711;44.6851577758789;2.59658169746399
10158686;43.5408401489258;5.414716720581059
10083602;45.2015190124512;5.75878810882568
10440117;49.6539726257324;-1.6672263145446795
10801128;43.895423889160206;1.98974168300629
10150388;49.9658889770508;2.12143087387085
10336812;42.7099456787109;2.83671307563782
10527804;46.353542327880895;5.55731344223022
10555745;47.1191558837891;-1.00677645206451
10020883;45.4708480834961;-0.158758327364922
10662295;47.5262260437012;5.66014766693115
10218565;44.459903717040994;5.366496562957759
10329711;49.39677429199221;-1.8058316707611104
10751421;43.78128814697271;5.005562782287599
10197860;48.3583831787109;-4.341923236846919
10553829;45.8504524230957;6.2165999412536594
10110214;48.72676849365229;-3.55424118041992
10415593;45.217254638671896;5.78283834457397
10084469;48.773231506347706;2.26923155784607
10310508;43.3299789428711;6.623761177062991
10772714;48.745979309082;2.29190301895142
10107160;43.3186187744141;6.6161642074585
10437685;45.36833190917971;1.5363888740539595
10807861;47.85175704956061;-2.965824842453
10370352;43.2227783203125;6.15138912200928
10353045;43.0804557800293;5.781733512878421
10329929;48.62064361572271;6.11306095123291
10031971;48.5726623535156;2.1376748085022
10168299;43.9129028320312;5.194812297821049
10768175;43.5034065246582;3.4632337093353303
10569546;50.36767196655271;3.27815222740173
10156024;43.4934997558594;-1.29109799861908
10543354;48.78666687011721;2.24916672706604
10127336;45.458625793457;3.7254827022552495
10457571;49.1082572937012;4.32023096084595
10130286;45.174167633056605;3.12249994277954
10430410;48.598389000000005;2.122728
10780016;44.1061935424805;6.205615043640139
10013554;42.8907051086426;-0.116697981953621
10704684;43.2827453613281;3.4906184673309304
10073183;48.8055000305176;2.24364995956421
10135550;47.30489349365229;5.4145808219909695
10811844;49.435474395752;1.1387311220169098
10300415;43.5290031433105;5.41301679611206
10220566;44.101040000000005;7.409407000000001
10008310;44.1434555053711;5.171343326568599
10086810;47.41470336914061;-2.4659595489502
10787159;43.700901031494105;3.4988830089569105
10322652;43.694606781005895;-1.37790334224701
10495726;48.1179313659668;-1.74842035770416
10125228;45.318000793457;4.73776197433472
10098013;43.614738;6.416392
10285975;47.0773582458496;-1.42127227783203
10700183;47.8700065612793;6.50744819641113
10327495;43.9017753601074;5.18501853942871
10781062;47.5147972106934;0.65399169921875
10031897;48.66068267822271;6.15115690231323
10234480;49.1452789306641;0.0474999994039539
10303245;43.3315620422363;6.637494087219241
10352590;48.7747192382813;2.25930333137512
10385667;43.0691032409668;5.79376316070557
10444701;44.81075286865229;6.49154996871948
10329745;43.069271087646506;5.79208183288574
10060058;48.60943984985349;7.69039106369019
10020521;45.074501037597706;4.27421283721924
10660585;43.27496719360349;3.48168468475342
10104347;43.667331695556605;1.20206391811371
10267719;43.878303527832;4.18634510040283
10350467;48.5025138854981;7.6027317047119105
10329559;45.2095069885254;5.76873779296875
10346898;44.7813873291016;1.45555555820465
10735445;45.207803000000006;5.778465
10224904;43.8836555480957;5.183277130126951
10070915;42.565834045410206;8.98666667938232
10512031;44.04412460327151;5.778558254241941
10233680;44.0558471679688;4.75560426712036
10439222;48.673133850097706;6.139788627624509
10020863;45.203529357910206;5.7826223373413095
10117405;44.7336616516113;4.6199197769165
10626263;42.50719451904301;2.6527988910675
10593922;43.6847267150879;-0.409876585006714
10493745;45.341617;4.72809
10816941;41.69960403442379;9.34774494171143
10381534;45.2055549621582;5.77250003814697
10802153;50.3658638000488;3.2812530994415297
10593609;44.513053894043;0.2349999994039539
10684815;48.576877593994105;7.72009086608887
10271115;49.1447830200195;0.048521749675274
10129046;45.843264000000005;6.213821
10422890;46.5321273803711;-1.21501135826111
10607682;41.675834655761705;8.90277767181397
10763206;47.856841;-2.964141
10292578;48.7736129760742;2.2755556106567405
10292483;48.769649505615206;2.28055882453918
10302614;47.400707244873104;-2.45592284202576
10749290;45.4306297302246;6.502270698547361
10197024;45.6531982421875;4.951008319854741
10290610;45.186450958252;5.771752834320071
10172825;48.7717094421387;2.2708406448364302
10620838;48.579174041748;7.718139171600339
10746165;43.6800842285156;4.63302564620972
10176172;43.3358459472656;5.41106653213501
10000481;43.7242965698242;4.28447484970093
10011161;43.4518852233887;1.3401499986648602
10235610;44.8627777099609;5.69555568695068
10131048;46.083465576171896;-0.296868324279785
10790167;45.75297546386721;5.88775205612183
10766933;50.7874526977539;2.67048335075378
10755765;43.3424682617188;6.197139739990231
10369567;48.4534721374512;7.51859331130981
10404327;45.365993499755895;1.55147004127502
10653209;42.71585845947271;2.84373450279236
10020794;43.4326705932617;3.61930441856384
10342550;45.2221183776855;5.77862453460693
10748193;48.7241020202637;6.14813089370728
10130742;42.8802795410156;0.023333333432674
10390361;48.2638931274414;7.536016464233401
10562486;46.438392639160206;0.304441958665848
10510145;43.6587257385254;-1.3618954420089702
10562410;43.7055549621582;4.292930603027339
10492110;45.7481918334961;5.92061710357666
10566518;43.7347068786621;6.17433834075928
10496569;47.40068054199221;-2.45599913597107
10291068;43.1803398132324;2.4218542575836204
10308399;45.659092;4.951506
10198526;44.2957878112793;-0.8552114367485041
10108872;43.524986267089794;5.43499326705933
10496230;43.1816711425781;2.40867519378662
10205395;47.1487045288086;-1.0194272994995102
10654448;46.826455;-0.138707
10232529;43.690128326416;-1.344646692276
10008752;44.4877052307129;2.53013825416565
10315983;45.82853698730471;6.205163478851321
10749664;48.1536445617676;-1.5793021917343102
10816208;48.760860443115206;6.10041379928589
10617135;49.68230819702151;3.35849499702454
10336123;48.6053123474121;-3.83069491386414
10699988;43.529998779296896;5.40777778625488
10607448;43.6788673400879;4.630175590515139
10183495;49.4330062866211;1.16173696517944
10060377;45.8223533630371;4.90021657943726
10128809;48.65995788574221;6.15473175048828
10376635;42.4405517578125;2.12032628059387
10004332;48.7607498168945;2.28859782218933
10478670;44.0708351135254;4.737500190734861
10763431;42.8958625793457;1.31292998790741
10819819;44.791996002197294;3.80001163482666
10662817;43.0688591003418;5.79126167297363
10046757;42.591159820556605;2.37276172637939
10632404;47.9850540161133;-4.2185583114624
10008922;43.71549987792971;4.29246520996094
10710226;48.6744079589844;6.14930009841919
10809992;49.115657806396506;6.108453273773191
10258211;50.9363899230957;1.8397222757339493
10821956;45.2147026062012;1.4854884147644
10526409;47.1175003051758;6.66527795791626
10609707;45.3518142700195;2.4735255241394
10352773;43.55077743530271;2.6127581596374503
10188959;45.1979446411133;1.45865988731384
10072612;46.811206817627;-2.12921071052551
10307057;48.663143157959006;6.15102195739746
10172410;43.890682220459006;-1.1382372379303
10018864;45.3552055358887;5.58674812316895
10418373;45.84716415405271;6.20435380935669
10204937;42.459323883056605;9.044679641723633
10270253;48.1466255187988;-1.7774699926376298
10270405;48.8808517456055;0.7735154628753659
10773937;43.87763977050779;4.20676851272583
10411029;41.6762351989746;9.37271213531494
10497670;45.9459075927734;4.275559425354
10716925;44.043155670166;5.77951812744141
10264710;47.1583671569824;-1.4406199455261202
10098804;43.4888801574707;-1.26122963428497
10333661;44.580360412597706;1.78718519210815
10184655;44.1234474182129;6.22946834564209
10066533;48.578575134277294;7.69424057006836
